backend,instruction,response
GPT,Generate animation for beats 0-4 that lit ring1 in const color HUE_PINK,Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
GPT,Generate animation for bars 1-5 that lit ring12 in const color RED,Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
GPT,Generate animation for bars 1-5 that lit ring12 in const color RED,Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
GPT,Generate animation for bars 1-5 that lit all rings from ring9 until ring12 in const color HUE_RED.,Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
GPT,"Generate animation for beats 0-4 that lit ring1 in const color HUE_PINK, song name is pink_const_color_ring1, duration 100 secs",Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
GPT,Generate animation for beats 5-8 that turns off ring6,Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
GPT,"Generate animation that lit ALL elements in const color BLUE for the entire duration of the song, which is 10 seconds, BPM 120",Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
GPT,"Create an animation where ring12's color cycles through 8 hues, synchronized to a beat, starting with HUE_PINK, during the first 8 bars.",Error communicating with GPT: openai.resources.chat.completions.Completions.create() got multiple values for keyword argument 'messages'
Claude,Generate animation for beats 0-4 that lit ring1 in const color HUE_PINK,Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Claude,Generate animation for bars 1-5 that lit ring12 in const color RED,Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Claude,Generate animation for bars 1-5 that lit ring12 in const color RED,Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Claude,Generate animation for bars 1-5 that lit all rings from ring9 until ring12 in const color HUE_RED.,Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Claude,"Generate animation for beats 0-4 that lit ring1 in const color HUE_PINK, song name is pink_const_color_ring1, duration 100 secs",Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Claude,Generate animation for beats 5-8 that turns off ring6,Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Claude,"Generate animation that lit ALL elements in const color BLUE for the entire duration of the song, which is 10 seconds, BPM 120",Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Claude,"Create an animation where ring12's color cycles through 8 hues, synchronized to a beat, starting with HUE_PINK, during the first 8 bars.",Error communicating with Claude backend: Messages.create() got an unexpected keyword argument 'response_format'
Gemini,Generate animation for beats 0-4 that lit ring1 in const color HUE_PINK,Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
Gemini,Generate animation for bars 1-5 that lit ring12 in const color RED,Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
Gemini,Generate animation for bars 1-5 that lit ring12 in const color RED,Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
Gemini,Generate animation for bars 1-5 that lit all rings from ring9 until ring12 in const color HUE_RED.,Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
Gemini,"Generate animation for beats 0-4 that lit ring1 in const color HUE_PINK, song name is pink_const_color_ring1, duration 100 secs",Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
Gemini,Generate animation for beats 5-8 that turns off ring6,Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
Gemini,"Generate animation that lit ALL elements in const color BLUE for the entire duration of the song, which is 10 seconds, BPM 120",Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
Gemini,"Create an animation where ring12's color cycles through 8 hues, synchronized to a beat, starting with HUE_PINK, during the first 8 bars.",Error communicating with Gemini backend GenerativeModel.generate_content() got an unexpected keyword argument 'prompt'
